Job Number,Customer Name,Customer Email,Title,Jewellery Type,Metal Type,Metal Colour,Purity,Stone Type,Stone Carat,Ring Size,Stage,Quoted Price,Deposit,Due Date,Notes
BES-001,Sarah Chen,sarah.c@email.com,Custom Diamond Engagement Ring,Rings,Platinum,White,950,Diamond,1.50,N,in_progress,12500,3000,2026-05-15,Brilliant cut solitaire with pavé band
BES-002,Michael Thompson,michael.t@email.com,Bespoke Pearl Necklace,Necklaces,Gold,Yellow,18k,Pearl,,, quoted,4200,1000,2026-04-20,South Sea pearl strand with diamond clasp
BES-003,Emma Williams,emma.w@email.com,Eternity Band Upgrade,Rings,Platinum,White,950,Diamond,0.80,L,assessed,6800,,2026-06-01,Full eternity diamond band to match existing ring
BES-004,James Anderson,james.a@email.com,Custom Signet Ring,Rings,Gold,Yellow,18k,,,M,intake,2800,500,2026-04-10,Family crest engraving - shield and lion
BES-005,Olivia Martinez,olivia.m@email.com,Sapphire Cocktail Ring,Rings,Gold,White,18k,Sapphire,3.20,K,in_progress,9500,2000,2026-05-30,Ceylon sapphire with diamond halo
BES-006,William Johnson,william.j@email.com,Custom Cufflinks Set,Other,Gold,Yellow,18k,,,, complete,3200,3200,2026-03-01,Monogram WRJ engraved cufflinks
BES-007,Ava Brown,ava.b@email.com,Vintage-Style Brooch,Other,Gold,Yellow,18k,Diamond,0.45,,in_progress,5100,1000,2026-05-10,Art Deco inspired floral design
BES-008,Noah Davis,noah.d@email.com,Men's Diamond Ring,Rings,Platinum,White,950,Diamond,0.30,T,quoted,4800,1200,2026-06-15,Tension set centre stone
BES-009,Charlotte Wilson,charlotte.w@email.com,Stacking Ring Set,Rings,Gold,Rose,18k,Diamond,0.20,J,intake,3600,900,2026-07-01,Set of 3 stackable rings with alternating stones
BES-010,Henry Taylor,henry.t@email.com,Anniversary Bracelet,Bracelets,Gold,White,18k,Diamond,1.00,,approved,7200,1800,2026-04-25,Tennis bracelet style - 30th anniversary
BES-011,Sophie Lee,sophie.l@email.com,Heirloom Reset,Rings,Platinum,White,950,Diamond,2.10,O,in_progress,8900,2500,2026-05-20,Client's grandmother's stone re-set in modern setting
BES-012,Jack Harris,jack.h@email.com,Custom Pendant,Pendants,Gold,Yellow,18k,Emerald,1.80,,quoted,6300,1500,2026-06-30,Pear shaped emerald with leaf surround
BES-013,Mia Clark,mia.c@email.com,Wedding Band Pair,Rings,Platinum,White,950,Diamond,0.30,L,ready,5600,5600,2026-03-20,His and hers matching bands with millgrain edge
BES-014,Liam Walker,liam.w@email.com,Dress Ring Commission,Rings,Gold,White,18k,Ruby,2.50,P,in_progress,11200,3000,2026-07-15,Burmese ruby oval cut with marquise diamond shoulders
BES-015,Grace Hall,grace.h@email.com,Custom Earrings,Earrings,Gold,Yellow,18k,Diamond,0.60,,intake,4500,1000,2026-05-05,Drop earrings with rose cut diamonds
